userID,bookID,prediction
u11538900,b07888199,4.244565592142918
u97036836,b27008357,4.274530797662445
u51926222,b42417554,4.246842744265953
u00942187,b40172367,3.5867544084789413
u22105217,b64130684,3.5741265002637426
u24244364,b22207461,3.865223927746696
u37717598,b00366117,3.6719309889672087
u18606162,b50550215,4.129557300721247
u70148748,b73826999,3.796034761048465
u96964690,b11764474,4.034792312924892
u28527596,b14854557,3.4551171632351756
u37577857,b97382810,1.3974566014444483
u49707395,b09887883,2.918527933633527
u38055540,b91045742,3.5679209395660183
u22950188,b58549702,3.815336602801138
u65645818,b16299278,3.277669253604687
u94398205,b40722160,3.615638838798816
u05399231,b55294529,2.7736959207368486
u31447336,b45146512,3.7662441353845764
u74942276,b01028561,3.2654083742844966
u25793793,b47683735,3.6750803988850533
u42099743,b15118141,3.218294633456204
u98715757,b93074227,3.7023419957384403
u51521854,b80742104,3.3837834496133548
u56535163,b29795443,4.224081503082892
u15255766,b49695798,3.7628293726206743
u55092064,b93099714,3.8929150083321216
u95467093,b33554711,4.180544216107887
u49575930,b34602192,4.210986691545061
u44525189,b65810498,3.679315264357696
u04927878,b77297808,3.7635000608263125
u86106233,b20003872,3.6030769583611004
u77344400,b63573768,3.6927572056088627
u20809270,b69660699,3.5723799150663464
u40840367,b56416268,3.2108586535900834
u40425561,b28098532,4.2733467926224495
u36299507,b07490126,3.4423555266382095
u38483239,b10397006,4.614966300438323
u26093411,b59597806,4.176087969956719
u68762041,b19914003,3.8943271581714045
u10346765,b11225717,4.1853520489756075
u31635700,b10955523,4.0463468999861
u58865415,b81021828,3.5345254752048727
u88745888,b29971331,3.8922787247476185
u92337836,b09309397,3.463657115386449
u85373674,b34150944,3.1485554355896586
u62606615,b37477428,3.8326787044245285
u35220007,b47563939,4.41522145260988
u67453017,b74600625,4.362643598494154
u99372258,b40860202,3.7113518011842404
u24961090,b73753781,3.4346273211791347
u30132173,b55678824,3.655847671116156
u21439087,b76504829,4.180426450572413
u94153904,b32648104,3.7289395818839446
u73509228,b73880693,3.942922820705675
u43830352,b49401369,3.7346733454053105
u21047440,b02558366,3.3881632669772035
u47973678,b59839746,4.3872413209491965
u02626632,b65634205,3.5058155070863273
u16742321,b80617056,4.466955031622377
u74206965,b51080606,3.436328388827566
u64636106,b68476558,3.8758309519293443
u93291571,b11225717,3.994795657317051
u09840017,b88280673,3.38267744472336
u12219728,b84149902,4.033247630734467
u47108482,b83594308,3.8095912356205335
u63930118,b76504829,4.048582216055449
u05853701,b68538643,3.2219280451818326
u18186610,b09881661,4.518093486424325
u65089031,b96175435,4.299134701210939
u79324739,b59466274,3.6674956599139668
u45524856,b26377667,4.285579863213304
u01662468,b36038291,3.5244768476397295
u12054001,b08709281,2.9106848221757247
u71975135,b28532200,3.866848717821243
u17437208,b13603836,3.8375125280907825
u03975545,b28098532,3.793543682078697
u90900997,b03957285,3.177616397966029
